BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,41100,59463,112626,DebtCon,Mgr,16,0,0,210.2039695,0,22,40.4395557
0,41200,141705,207314,HomeImp,ProfExe,6,0,0,144.6224183,0,31,36.77626356
0,41700,59889,109250,DebtCon,Mgr,16,0,0,187.1328108,0,22,36.96881444
0,41800,363737,469748,HomeImp,ProfExe,4,0,0,327.7437552,4,14,43.80929207
0,42100,17852,65877,DebtCon,Other,18,0,0,201.4302702,1,30,43.19519357
0,42100,21137,65676,DebtCon,Other,21,0,0,194.3463245,1,31,43.20591058
0,42300,367089,469771,HomeImp,ProfExe,3,0,0,310.0515235,4,14,42.60364087
0,42300,22434,65893,DebtCon,Other,18,0,0,205.5336428,1,31,43.22866458
1,42800,9133,44083,HomeImp,ProfExe,5,0,0,333.9133736,5,15,13.41782225
0,42900,122372,175968,DebtCon,Self,13,0,0,160.7297557,0,4,39.46919961
1,43200,217036,291222,DebtCon,ProfExe,30,0,0,228.1464583,1,25,43.7894993
0,43200,367917,466755,HomeImp,ProfExe,3,0,0,312.3063392,4,15,42.62357404
1,43300,217840,299171,DebtCon,ProfExe,31,0,0,232.2700678,1,24,43.1146909
0,43300,119351,179347,DebtCon,Self,13,0,0,178.9515394,0,4,37.98046402
1,44400,67272,130818,HomeImp,Other,9,0,0,112.5918505,0,12,43.68096501
1,45100,67552,128659,HomeImp,Other,10,0,0,83.32311342,0,13,43.87407943
0,46200,117227,174882,DebtCon,Self,12,0,0,195.6411868,0,5,40.62161928
0,46300,120636,178823,DebtCon,Self,11,0,0,188.0436192,0,3,40.91514127
0,47100,48062,107824,HomeImp,Self,9,0,0,203.6866984,2,35,41.5263174
0,47500,95847,152789,DebtCon,Other,16,0,0,230.0672773,8,18,38.95925288
0,47900,95377,157273,DebtCon,Other,16,0,0,236.3026595,8,18,39.10304524
0,48000,41392,106075,HomeImp,Self,8,0,0,203.0888209,2,35,38.63382732
0,48900,41260,102771,HomeImp,Self,8,0,0,192.2261774,3,35,41.21871452
0,49300,40724,102546,HomeImp,Self,6,0,0,211.4493138,1,36,39.03767909
0,50000,43689,104139,HomeImp,Self,9,0,0,219.4172391,2,35,38.55938906
0,50100,48370,106233,HomeImp,Self,8,0,0,193.6509051,3,36,39.93534357
0,50400,53992,63772,DebtCon,Office,12,0,1,98.82239648,2,25,40.42570434
1,50400,168561,244322,DebtCon,Office,16,0,1,184.5232854,3,47,47.41737605
0,50400,40140,103789,HomeImp,Self,9,0,0,208.7665748,3,35,40.01526267
0,50600,178073,255435,DebtCon,ProfExe,5,0,0,238.1770546,1,33,37.50148945
0,50900,53334,63298,DebtCon,Office,12,0,0,106.6882892,1,25,37.31209736
0,51100,28312,82300,HomeImp,Other,3,2,0,269.3359755,6,14,41.08753538
0,51700,183615,257077,DebtCon,ProfExe,4,0,0,213.7558502,2,32,38.95331304
0,51700,181000,255026,DebtCon,ProfExe,6,0,0,253.7420986,1,33,40.01760328
0,52400,27234,83482,HomeImp,Other,2,2,0,250.6140239,6,14,40.54824598
0,52700,23905,82670,HomeImp,Other,4,2,0,253.3513018,7,14,42.83695513
0,53000,180371,256589,DebtCon,ProfExe,4,0,0,240.157802,1,33,36.47761781
0,53200,182033,258678,DebtCon,ProfExe,5,0,0,227.7177292,2,32,39.93135284
1,53600,235895,299772,HomeImp,Mgr,5,0,0,112.7482819,7,22,44.94592915
1,53600,208197,297280,DebtCon,ProfExe,4,1,1,160.4852512,2,29,41.6467315
0,53700,24158,82627,HomeImp,Other,2,2,0,250.6665426,6,14,43.26837545
0,54000,176922,256977,DebtCon,ProfExe,6,0,0,225.5657,2,33,37.98968921
0,58900,40100,70672,DebtCon,Other,3,0,0,112.3195141,0,20,30.38843059
0,59200,43877,74768,DebtCon,Other,5,0,0,102.5503172,0,21,31.30426743
0,59800,42069,72082,DebtCon,Other,4,0,0,78.40407309,0,21,29.01621726
0,60000,122729,207797,DebtCon,ProfExe,9,0,0,313.3343967,2,27,35.02857792
0,62500,124491,198338,DebtCon,ProfExe,10,0,0,324.3207318,1,26,38.06975144
0,62700,120598,207803,DebtCon,ProfExe,9,0,0,304.3146151,2,26,36.43625181
0,64900,69786,148769,HomeImp,Office,10,0,0,129.0844789,0,11,43.51994271
0,65100,67389,142740,HomeImp,Office,9,0,1,116.9061041,0,11,43.36871813
0,65200,71061,141666,HomeImp,Office,10,0,1,134.6809067,0,11,43.56886383
1,65500,205156,290239,DebtCon,ProfExe,2,0,0,98.80820562,1,21,144.1890013
0,66000,62296,143982,HomeImp,Office,12,0,1,121.3494427,0,10,41.6125057
0,66400,69588,143926,HomeImp,Office,12,0,0,118.2544866,0,11,39.9753471
0,68100,193298,288525,DebtCon,Self,10,0,0,228.2872952,2,25,30.39586943
0,68700,197356,291242,DebtCon,Self,10,0,0,217.8016474,2,24,29.42305804
0,69700,192163,293901,DebtCon,Self,10,0,0,222.1475256,2,24,29.03823599
0,69700,191972,294367,DebtCon,Self,10,0,0,230.7056134,2,25,28.20187051
0,70800,192044,292380,DebtCon,Self,10,0,0,221.6084858,2,25,30.37854757
0,71200,196601,289430,DebtCon,Self,12,0,0,226.9143073,2,25,29.22035107
0,87500,55938,86794,DebtCon,Other,15,0,0,223.88104,0,16,36.75365267
0,88300,54004,94838,DebtCon,Other,16,0,0,193.7020508,0,15,36.26269133
0,88900,48919,93371,DebtCon,Other,15,0,1,205.6501595,0,15,34.81826182
0,88900,57264,90185,DebtCon,Other,16,0,0,221.8087175,0,16,36.11234652
0,89800,50370,91861,DebtCon,Other,14,0,0,213.892709,0,16,34.34088237
0,89900,48811,88934,DebtCon,Other,15,0,0,219.6010022,0,16,34.57151913
