net.profit...total.assets ,current.assets...short.term.liabilities ,EBIT...total.assets ,X.gross.profit...extraordinary.items...financial.expenses....total.assets ,gross.profit...short.term.liabilities,X.gross.profit...interest....total.assets ,X.gross.profit...depreciation....total.liabilities ,gross.profit...total.assets ,gross.profit..in.3.years....total.assets ,X.net.profit...depreciation....total.liabilities ,current.assets...total.liabilities ,class
0.30551,2.7499,0.37894,0.37894,1.3682,0.37894,1.4906,0.37894,0.67627,1.2255,2.7499,0
0.18591,1.363,0.23199,0.23199,0.3771,0.23199,0.38466,0.23199,0.34396,0.31392,1.2874,0
0.000649,1.9394,0.000649,0.000649,0.002077,0.000649,0.76333,0.000649,0.040019,0.76333,1.6051,0
-0.022769,0.35301,-0.022769,-0.022769,-0.031816,-0.022769,-0.026174,-0.022769,-0.022585,-0.026174,0.29041,0
0.059006,1.9815,0.07384,0.07384,0.22125,0.07384,0.39535,0.07384,0.18932,0.35091,1.9815,0
-0.0064,1.2424,-0.006333,0.008426,-0.015967,-0.006333,0.12394,-0.006333,0.017847,0.12383,0.7991,0
0.035109,1.4285,0.043654,0.062602,0.19378,0.043654,0.17393,0.043654,0.069108,0.15689,0.64167,0
0.49036,1.5425,0.61719,0.64133,1.497,0.61719,1.6459,0.61719,0.61719,1.3384,1.5415,0
0.038026,0.86681,0.038026,0.069595,0.04512,0.038026,0.10274,0.038026,0.11213,0.10274,0.86384,0
0.094128,1.7286,0.117,0.117,0.27298,0.117,0.36578,0.117,0.41355,0.31242,1.7286,0
0.040831,1.3768,0.050843,0.0564,0.118,0.050843,0.16749,0.050843,0.058215,0.14959,1.0609,0
0.22456,1.1224,0.27392,0.27392,0.40252,0.27392,0.36524,0.27392,0.27392,0.30346,0.95599,0
0.56568,2.3951,0.56568,0.57909,1.7609,0.56568,1.9228,0.56568,0.56568,1.9228,2.3951,0
0.061755,0.65409,0.061755,0.062524,0.11115,0.061755,0.13758,0.061755,0.085111,0.13758,0.44197,0
0.039413,1.3547,0.043613,0.068361,0.14688,0.043613,0.095453,0.043613,0.043613,0.090567,0.46803,0
0.12217,1.1976,0.15474,0.18728,0.45394,0.15474,0.45903,0.15474,0.33777,0.39206,0.83954,0
0.039916,3.8139,0.039916,0.048894,0.31917,0.039916,0.12421,0.039916,-0.049945,0.12421,1.3491,0
0.018301,1.9618,0.022081,0.022081,0.08516,0.022081,0.38473,0.022081,-0.097812,0.37059,1.903,0
0.1283,2.4845,0.1283,0.14476,0.70238,0.1283,0.66954,0.1283,0.19262,0.66954,2.3265,0
0.030327,1.112,0.032295,0.046932,0.093811,0.032295,0.16371,0.032295,0.024675,0.15808,1.0961,0
0,1.2173,0.1101,0.11658,0.16046,0.1101,0.19469,0.1101,0.24349,0.037284,1.1942,0
0.042703,2.438,0.05401,0.072667,0.19323,0.05401,0.36836,0.05401,0.12363,0.32996,2.3146,0
0.12281,2.6288,0.12281,0.12281,0.45562,0.12281,0.37499,0.12281,0.29622,0.37499,1.9564,0
0.006099,1.4803,0.008759,0.008759,0.020921,0.008759,0.17338,0.008759,0.090089,0.16763,1.3414,0
0.32661,15.325,0.32661,0.32661,12.91,0.32661,16.802,0.32661,0.32661,16.802,15.325,0
0.11286,1.6112,0.11286,0.13391,0.26441,0.11286,0.34329,0.11286,0.19595,0.34329,1.3662,0
0.19393,0.82137,0.19393,0.23315,0.31017,0.19393,0.37184,0.19393,0.32555,0.37184,0.66863,0
0.07092,0.7133,0.07092,0.080851,0.22315,0.07092,0.11648,0.07092,0.07092,0.11648,0.27432,0
0.41348,1.1405,0.41348,0.42575,0.90554,0.41348,0.93746,0.41348,0.41348,0.93746,1.0157,0
0.0298,3.3499,0.042649,0.042649,0.83502,0.042649,1.434,0.042649,0.0486,1.1825,3.3499,0
0.09325,1.5856,0.123,0.123,0.36062,0.123,0.32152,0.123,0.51202,0.2624,1.0748,0
0.56224,0.62133,0.56224,0.56435,0.38271,0.56224,0.40068,0.56224,0.56224,0.40068,0.61094,0
0.48312,1.4431,0.48312,0.48312,1.1832,0.48312,1.2444,0.48312,0.48312,1.2444,1.2965,0
0.10299,3.1836,0.13166,0.13166,0.66404,0.13166,0.96226,0.13166,0.35593,0.83114,2.8874,0
0.024631,1.1603,0.033462,0.07605,0.050472,0.033462,0.055705,0.033462,0.050514,0.045836,0.8597,0
0.80653,4.9071,0.80653,0.80656,4.4133,0.80653,4.5067,0.80653,1.0005,4.5067,4.9071,0
0.3005,2.3807,0.3005,0.3005,0.72558,0.3005,0.39037,0.3005,0.76374,0.39037,1.2808,0
0.035717,1.3278,0.035717,0.066553,0.085732,0.035717,0.10052,0.035717,0.067485,0.10052,0.78515,0
0.03926,0.62049,0.049461,0.08352,0.068424,0.049461,0.19881,0.049461,-0.020538,0.18559,0.58134,0
0.26276,15.334,0.34771,0.44617,7.4138,0.34771,7.9628,0.34771,0.34771,6.1999,14.924,0
0.039649,0.48195,0.051033,0.051033,0.10059,0.051033,0.16824,0.051033,0.26562,0.14638,0.46945,0
-0.005581,1.0006,0,0.02615,0,0,0.00402,0,0,-0.001567,1.0006,0
0.05342,0.97182,0.066591,0.070426,0.080522,0.066591,0.10435,0.066591,0.13134,0.088428,0.97182,0
0.26832,1.5604,0.33358,0.36998,0.94454,0.33358,1.0065,0.33358,0.92703,0.82169,1.5604,0
0.033517,1.4931,0.033517,0.033517,0.094103,0.033517,0.063643,0.033517,0.050792,0.063643,0.86314,0
0.3423,4.4798,0.42399,0.4273,2.2927,0.42399,2.358,0.42399,0.42399,1.9163,4.4798,0
0.099625,1.6166,0.099625,0.099646,0.25458,0.099625,2.9983,0.099625,0.21442,2.9983,1.2188,0
0.07649,1.2692,0.07649,0.083498,0.19464,0.07649,0.27009,0.07649,0.07649,0.27009,1.1473,0
0.072191,1.5314,0.072191,0.1001,0.1316,0.072191,0.13877,0.072191,0.079863,0.13877,1.4795,0
0.20197,2.5703,0.25872,0.25872,1.2649,0.25872,0.61762,0.25872,0.25872,0.49141,1.1692,0
0.087806,1.2939,0.10976,0.13004,0.28087,0.10976,0.18903,0.10976,0.10976,0.15898,0.69195,0
-0.37995,0.82912,-0.367,-0.31019,-0.41411,-0.367,-0.29083,-0.367,-0.36133,-0.30249,0.66128,0
0.087284,4.0615,0.11072,0.11449,0.54947,0.11072,0.41348,0.11072,0.23736,0.3411,2.5275,0
0.26168,1.302,0.32735,0.33719,0.63771,0.32735,0.57927,0.32735,0.35354,0.47253,1.0864,0
0.32707,0.81849,0.32707,0.34826,0.40245,0.32707,0.43335,0.32707,0.32707,0.43335,0.81849,0
0.063472,0.6869,0.063472,0.11441,0.0731,0.063472,0.10907,0.063472,0.33382,0.10907,0.6869,0
-0.042545,0.54127,-0.042545,-0.038121,-0.039094,-0.042545,0.035749,-0.042545,-0.042545,0.035749,0.54127,0
0.097313,1.4125,0.12263,0.1381,0.26226,0.12263,0.34761,0.12263,0.22244,0.30184,1.194,0
0.10158,5.097,0.12008,0.12396,0.9044,0.12008,0.80433,0.12008,0.26791,0.69861,3.867,0
0.12071,4.1727,0.15195,0.15825,1.1886,0.15195,1.0321,0.15195,0.34349,0.88514,2.5098,0
0.10549,1.4113,0.11185,0.11185,0.39571,0.11185,0.65616,0.11185,0.35321,0.6337,1.4081,0
0.031626,0.79739,0.042355,0.042355,0.038707,0.042355,0.060934,0.042355,-0.34959,0.05113,0.79739,0
0.21318,0.66696,0.26471,0.26471,0.35189,0.26471,0.44138,0.26471,0.32733,0.37288,0.66696,0
0.13595,1.2719,0.13595,0.15204,0.3489,0.13595,0.28688,0.13595,0.28293,0.28688,0.7371,0
0.030782,4.5948,0.030782,0.048169,0.40935,0.030782,0.54128,0.030782,0.043887,0.54128,4.3059,0
0.003347,1.3561,0.00886,0.019366,0.060088,0.00886,0.20295,0.00886,0.00886,0.16803,1.2665,0
0.076441,13.582,0.076441,0.078332,3.0515,0.076441,2.5857,0.076441,0.54362,2.5857,11.322,0
0.027095,0.5835,0.033019,0.036402,0.15785,0.033019,0.33063,0.033019,0.082438,0.31161,0.39191,0
0.25803,5.069,0.27793,0.27793,2.0588,0.27793,2.3666,0.27793,0.74837,2.2191,5.069,0
0.021455,0.91128,0.021455,0.021455,0.10959,0.021455,0.040213,0.021455,0.10082,0.040213,0.2408,0
0.35594,2.3661,0.44078,0.46586,1.2686,0.44078,1.2852,0.44078,0.44078,1.0454,2.3246,0
0.044137,2.0124,0.055831,0.055831,0.2753,0.055831,0.33201,0.055831,0.14211,0.29823,1.179,0
0.050331,1.0302,0.050331,0.050366,0.056987,0.050331,0.070205,0.050331,0.0311,0.070205,0.92926,0
0.1264,1.4691,0.15707,0.16861,0.24507,0.15707,0.26936,0.15707,0.29435,0.22334,1.4128,0
0.32186,2.4805,0.40503,0.41367,2.3708,0.40503,2.1837,0.40503,0.68597,1.8453,1.7245,0
0.1029,1.8515,0.12706,0.13739,0.31771,0.12706,0.3083,0.12706,0.2147,0.25937,1.4992,0
0.007894,5.1008,0.007894,0.01985,0.10681,0.007894,0.22196,0.007894,-0.049943,0.22196,1.8333,0
0.055635,4.1613,0.063929,0.064883,0.43841,0.063929,0.9248,0.063929,0.073257,0.86969,4.0323,0
0.063342,0.96401,0.089237,0.089237,0.30817,0.089237,0.19925,0.089237,0.22761,0.15768,0.44814,0
0.028251,0.87486,0.028251,0.031703,0.051247,0.028251,0.36695,0.028251,0.034997,0.36695,0.6992,0
0.13716,0.66362,0.13716,0.13716,0.49612,0.13716,0.17997,0.13716,-0.16399,0.17997,0.19857,0
0.019277,3.4863,0.024123,0.024123,0.12791,0.024123,0.38615,0.024123,0.047547,0.36045,3.4863,0
0.048608,1.0448,0.090015,0.13682,0.13523,0.090015,0.22463,0.090015,0.10331,0.16243,1.0448,0
0.00105,2.4852,0.001622,0.001622,0.007568,0.001622,0.197,0.001622,0.045683,0.19433,2.4852,0
0.14805,1.8149,0.18609,0.19041,0.86469,0.18609,0.88076,0.18609,0.44684,0.75714,1.2693,0
-0.046165,0.92569,-0.027911,-0.027911,-0.062852,-0.027911,0.017984,-0.027911,-0.10364,-0.003578,0.48556,0
0.17121,1.7088,0.21629,0.21998,0.40545,0.21629,0.47724,0.21629,0.21629,0.39274,1.7088,0
0.34209,1.0737,0.42614,0.42614,0.8593,0.42614,0.883,0.42614,0.42614,0.72284,1.0147,0
0.00615,0.65595,0.00615,0.00715,0.013903,0.00615,0.062271,0.00615,0.036295,0.062271,0.3365,0
0.005967,1.4416,0.05885,0.14569,0.11784,0.05885,0.26971,0.05885,0.05885,0.1667,1.4025,0
0.053575,1.2446,0.067491,0.077587,0.089555,0.067491,0.10219,0.067491,0.15138,0.083855,1.2361,0
0.091586,2.0148,0.11063,0.12119,0.48094,0.11063,0.48637,0.11063,0.25408,0.43453,1.2615,0
0.2791,2.0195,0.35408,0.36453,0.92831,0.35408,1.0229,0.35408,0.35408,0.82946,1.9874,0
0.26422,1.8071,0.26422,0.26422,0.83446,0.26422,0.81378,0.26422,0.73587,0.81378,1.4585,0
0.001525,3.0803,0.004681,0.004681,0.022058,0.004681,0.13994,0.004681,0.038069,0.12507,3.0803,0
0.18631,1.2938,0.2583,0.2583,0.42589,0.2583,0.53266,0.2583,0.33298,0.41518,1.2807,0
0.27478,1.0978,0.27478,0.3008,0.38689,0.27478,0.46556,0.27478,0.27478,0.46556,1.0843,0
0.055231,0.97641,0.070885,0.070885,0.17431,0.070885,0.41088,0.070885,0.11468,0.37942,0.79778,0
0.24828,1.6376,0.3131,0.3131,1.2425,0.3131,1.4891,0.3131,0.27004,1.2319,1.6376,0
0.009746,1.1325,0.010785,0.010785,0.020944,0.010785,0.15715,0.010785,0.23392,0.15515,1.1231,0
0.10234,1.2796,0.14691,0.14691,0.36103,0.14691,0.46039,0.14691,0.2944,0.35405,1.2423,0
0.21733,2.806,0.27583,0.324,0.94978,0.27583,0.47236,0.27583,0.22903,0.37871,1.3045,0
-0.081175,0.64143,-0.086232,-0.086232,-0.12875,-0.086232,0.022131,-0.086232,0.00444,0.027675,0.47101,0
0.031154,1.2197,0.031154,0.035349,0.046366,0.031154,0.077598,0.031154,0.15387,0.077598,1.2021,0
0.020165,0.8253,0.026202,0.055917,0.042961,0.026202,0.086104,0.026202,0.050971,0.078891,0.60146,0
0.000856,0.82062,0.006463,0.023969,0.009207,0.006463,0.10879,0.006463,0.010617,0.10226,0.67127,0
-0.20781,0.89458,-0.20781,-0.15932,-0.29566,-0.20781,-0.25719,-0.20781,-0.20781,-0.25719,0.89458,0
0.12403,0.83146,0.15556,0.15556,0.27851,0.15556,0.42881,0.15556,0.37492,0.37259,0.82812,0
0.19474,1.5701,0.24739,0.27493,0.57882,0.24739,0.63126,0.24739,0.24739,0.5099,1.5467,0
0.1594,6.1651,0.19958,0.2153,1.7733,0.19958,2.1085,0.19958,0.46586,1.7593,6.0317,0
0.1594,6.1651,0.19958,0.2153,1.7733,0.19958,2.1085,0.19958,0.46586,1.7593,6.0317,0
0.16329,10.343,0.21404,0.21404,3.1165,0.21404,3.885,0.21404,0.18531,3.1462,10.343,0
-0.027375,1.3574,-0.022133,0.014035,-0.061475,-0.022133,0.050319,-0.022133,-0.068717,0.042994,0.68287,0
-0.035086,0.41548,-0.035272,-0.035272,-0.051538,-0.035272,-0.021487,-0.035272,-0.056925,-0.021231,0.39008,0
0.085873,1.9289,0.10855,0.10855,0.2975,0.10855,0.44707,0.10855,0.52575,0.38492,1.9289,0
-0.055121,1.1707,-0.055121,-0.026766,-0.20002,-0.055121,0.040032,-0.055121,-0.055121,0.040032,0.54944,0
0.002813,7.8027,0.007652,0.020647,0.076206,0.007652,0.1463,0.007652,0.084071,0.11566,4.9616,0
0.090542,0.70169,0.11457,0.13568,0.22593,0.11457,0.25117,0.11457,0.22908,0.21436,0.54501,0
-0.029811,1.1876,-0.040064,-0.040064,-0.049293,-0.040064,-0.036392,-0.040064,-0.076673,-0.025425,1.0324,0
0.068068,1.5044,0.074678,0.074678,0.30695,0.074678,0.43538,0.074678,0.036703,0.41421,1.1721,0
0.14336,2.8113,0.18018,0.18018,0.97259,0.18018,1.3675,0.18018,0.56267,1.1764,2.7035,0
0.017116,3.0774,0.017116,0.030458,0.21339,0.017116,0.11308,0.017116,0.017116,0.11308,0.62639,0
0.11656,2.7508,0.13767,0.13767,0.61465,0.13767,0.82102,0.13767,0.25792,0.72678,2.7508,0
0,1.1764,0.047908,0.069906,0.06179,0.047908,0.28552,0.047908,0.075215,0.22507,1.1509,0
0.19652,13.734,0.19652,0.19652,3.8492,0.19652,5.808,0.19652,0.49931,5.808,13.734,0
0.1112,2.4154,0.11196,0.11196,0.59189,0.11196,0.22553,0.11196,0.32176,0.22437,0.70218,0
0.064648,0.9231,0.079636,0.079636,0.13016,0.079636,0.23616,0.079636,0.079636,0.21636,0.74615,0
0.27411,1.9429,0.34011,0.34864,1.916,0.34011,1.2558,0.34011,0.42367,1.0582,1.0322,0
0.075591,3.9477,0.075591,0.077613,0.41541,0.075591,0.58148,0.075591,0.075591,0.58148,3.3833,0
0.010544,3.1523,0.017149,0.018771,0.17897,0.017149,0.60975,0.017149,0.032318,0.54082,3.1523,0
0.1389,4.0473,0.14789,0.21687,0.69464,0.14789,0.26872,0.14789,0.24716,0.25668,1.1552,0
0.14182,2.4408,0.18027,0.1969,0.80508,0.18027,1.1283,0.18027,0.3023,0.95654,2.4408,0
0.15314,3.8935,0.15314,0.25165,0.72113,0.15314,0.59121,0.15314,0.16918,0.59121,2.9155,0
0.01362,0.90808,0.01362,0.026045,0.025447,0.01362,0.16576,0.01362,-0.16045,0.16576,0.84981,0
0.02578,0.71433,0.02578,0.02932,0.066333,0.02578,0.23164,0.02578,0.030832,0.23164,0.71427,0
0.12015,1.276,0.12015,0.12063,0.23058,0.12015,1.0765,0.12015,0.16244,1.0765,0.93293,0
0.042587,1.9827,0.042587,0.067002,0.18057,0.042587,0.56477,0.042587,0.073309,0.56477,1.9827,0
0.062339,2.4295,0.077928,0.077928,0.3441,0.077928,0.16105,0.077928,0.090751,0.1439,0.60534,0
0.16158,5.8363,0.19543,0.19543,2.5511,0.19543,3.111,0.19543,0.58494,2.6691,5.8363,0
0.004581,1.0488,0.013566,0.013566,0.03068,0.013566,0.1769,0.013566,0.027072,0.15857,0.94594,0
0.001077,1.7475,0.004691,0.004691,0.020296,0.004691,0.30465,0.004691,0.023357,0.29082,1.5457,0
0.058091,1.0659,0.074585,0.074585,0.15914,0.074585,0.29082,0.074585,0.18189,0.26213,0.86907,0
0.083698,1.8338,0.10479,0.10479,0.30539,0.10479,0.41204,0.10479,0.34373,0.35057,1.8338,0
0.020839,2.0692,0.052335,0.052335,0.11279,0.052335,0.13087,0.052335,0.13889,0.062995,2.0692,0
0.091074,6.6211,0.11536,0.12928,1.0209,0.11536,1.2245,0.11536,0.33226,1.0222,6.2337,0
-0.044749,1.6789,-0.044749,-0.038903,-0.23275,-0.044749,0.18045,-0.044749,-0.096287,0.18045,0.39248,0
0.11948,2.7539,0.15035,0.15035,0.93373,0.15035,1.602,0.15035,0.57409,1.4103,2.7539,0
-0.008667,0.74001,-0.010557,-0.010557,-0.010401,-0.010557,-0.003987,-0.010557,-0.010557,-0.002125,0.74001,0
0.001193,1.9721,0.004613,0.004613,0.048322,0.004613,0.20066,0.004613,0.026625,0.1927,0.4386,0
0.58867,11.182,0.58867,0.5946,10.134,0.58867,7.7764,0.58867,0.58867,7.7764,7.928,0
0.041955,1.6937,0.049783,0.088242,0.37929,0.049783,0.11256,0.049783,0.064084,0.10353,0.2566,0
0.34101,2.62,0.34101,0.34192,1.07,0.34101,1.121,0.34101,0.72051,1.121,2.5209,0
0.12424,4.6546,0.15144,0.16721,1.2175,0.15144,1.3421,0.15144,0.35982,1.1322,4.4682,0
0.16893,3.1138,0.20751,0.20751,0.66081,0.20751,0.67602,0.20751,0.20751,0.55317,3.1138,0
0.35621,3.3221,0.49273,0.49821,1.7846,0.49273,0.72917,0.49273,0.49273,0.52764,1.354,0
0.17523,1.093,0.21209,0.21209,0.27758,0.21209,0.38332,0.21209,0.21209,0.33509,1.093,0
0.045764,1.1444,0.086322,0.086322,0.10348,0.086322,0.11574,0.086322,0.17354,0.067116,1.1444,0
0.032829,5.3484,0.080008,0.084333,0.43905,0.080008,0.17077,0.080008,0.4337,0.098739,1.488,0
0.050624,0.89798,0.058165,0.058283,0.054061,0.058165,0.065562,0.058165,0.058165,0.058592,0.89312,0
0.17573,13.727,0.21359,0.21359,4.0822,0.21359,5.0337,0.21359,0.39241,4.3102,13.727,0
0.023563,2.2787,0.026419,0.026419,0.14047,0.026419,0.20401,0.026419,0.18231,0.19697,1.0557,0
-0.00053,1.2023,0.005849,0.005849,0.009345,0.005849,0.060669,0.005849,0.013924,0.0512,1.117,0
0.006314,22.45,0.007211,0.007211,0.32435,0.007211,0.88941,0.007211,0.026897,0.84904,22.45,0
0.069767,0.78387,0.069767,0.089626,0.16824,0.069767,0.20946,0.069767,0.069767,0.20946,0.71783,0
0.020546,1.5466,0.018261,0.072781,0.046853,0.018261,0.1039,0.018261,-0.25071,0.10825,1.1472,0
0.0355,4.2335,0.049765,0.049765,0.5443,0.049765,0.67742,0.049765,0.026462,0.5431,3.6444,0
0.16421,1.843,0.20937,0.22233,0.39158,0.20937,0.38409,0.20937,0.42606,0.30242,1.7821,0
-0.31601,1.0198,-0.31601,-0.27194,-0.32225,-0.31601,-0.26959,-0.31601,0.17526,-0.26959,0.94569,0
0.33617,2.8759,0.41835,0.43034,1.6099,0.41835,1.4558,0.41835,0.47362,1.1806,2.502,0
0.14916,1.9911,0.1767,0.1767,0.52803,0.1767,0.61487,0.1767,0.53196,0.53258,1.9911,0
0.06784,1.2288,0.090047,0.1193,0.18159,0.090047,0.20081,0.090047,0.24315,0.16758,0.91185,0
0.12984,0.9937,0.17568,0.17568,0.21852,0.17568,0.25052,0.17568,0.55501,0.1939,0.98684,0
0.091981,3.2094,0.12289,0.17047,0.93267,0.12289,0.63602,0.12289,0.3478,0.51446,1.6631,0
0.49752,5.562,0.6159,0.63134,3.4622,0.6159,3.5311,0.6159,0.99652,2.8656,5.562,0
0.0259,1.6038,0.034745,0.069201,0.10247,0.034745,0.29944,0.034745,0.06968,0.27441,1.539,0
0.5877,2.2265,0.5877,0.5877,1.4329,0.5877,1.4521,0.5877,1.0627,1.4521,2.2223,0
0.095998,12.679,0.11897,0.11897,2.2788,0.11897,3.3208,0.11897,0.35568,2.8808,12.679,0
0.21715,3.0302,0.2734,0.27978,0.91963,0.2734,0.94268,0.2734,0.4778,0.75347,3.0302,0
0.008786,0.76784,0.004877,0.019521,0.013496,0.004877,0.14844,0.004877,0.004877,0.15861,0.72213,0
-0.19368,2.7185,-0.19678,-0.19554,-0.72999,-0.19678,-0.64441,-0.19678,-0.19913,-0.63335,2.6139,0
0.072158,1.8001,0.072158,0.072158,0.16251,0.072158,0.61647,0.072158,0.12888,0.61647,1.0571,0
0.16124,1.4513,0.20649,0.20649,0.61898,0.20649,0.3952,0.20649,0.61993,0.32638,0.73632,0
-0.092135,0.82672,-0.092135,-0.092135,-0.081344,-0.092135,-0.078146,-0.092135,-0.14032,-0.078146,0.82672,0
0.13734,6.9977,0.15287,0.15687,1.4893,0.15287,1.2577,0.15287,0.23272,1.1334,5.7481,0
0.1177,3.1387,0.14779,0.14779,0.55354,0.14779,0.65232,0.14779,0.36657,0.53965,3.1387,0
0.056111,14.486,0.073366,0.073366,1.4035,0.073366,2.1141,0.073366,0.55471,1.784,14.486,0
0.14009,1.9481,0.17485,0.18275,0.35037,0.17485,0.22458,0.17485,0.17485,0.18107,1.2168,0
0.28145,2.4127,0.35347,0.35347,1.2516,0.35347,1.471,0.35347,0.94928,1.2272,2.3064,0
0.003621,1.4908,0.01049,0.01049,0.016129,0.01049,0.029722,0.01049,0.056216,0.019375,1.4605,0
-0.021902,3.0724,-0.025235,-0.025235,-0.12694,-0.025235,0.4623,-0.025235,0.45617,0.47897,3.0553,0
0.0995,2.463,0.12352,0.12362,0.30643,0.12352,0.31006,0.12352,0.19848,0.25048,2.463,0
0.01074,3.4837,0.01074,0.012691,0.053796,0.01074,1.3365,0.01074,-0.025265,1.3365,2.3382,0
0.33753,0.8095,0.33753,0.33753,1.1411,0.33753,0.91339,0.33753,0.67299,0.91339,0.64797,0
0.15026,2.5009,0.18863,0.18863,0.59235,0.18863,0.69105,0.18863,0.45646,0.57057,2.5009,0
0.035425,0.98945,0.038727,0.038727,0.31455,0.038727,0.36058,0.038727,0.004633,0.35189,0.32042,0
-0.038892,1.345,-0.041945,-0.041945,-0.072247,-0.041945,-0.007169,-0.041945,-0.073713,-0.003124,1.0347,0
0.045102,1.1192,0.045102,0.045102,0.11728,0.045102,0.083892,0.045102,0.045102,0.083892,0.50273,0
0.095376,3.9997,0.1216,0.1216,1.0916,0.1216,0.87695,0.1216,0.27237,0.77438,1.7429,0
0.13718,2.2978,0.18317,0.18317,0.43838,0.18317,0.47956,0.18317,2.0931,0.36948,2.2978,0
-0.067243,1.6315,-0.066538,-0.066538,-0.38268,-0.066538,0.013097,-0.066538,-0.072956,0.00907,1.6187,0
0.27156,5.8254,0.27156,0.29596,2.7678,0.27156,3.3705,0.27156,0.4439,3.3705,5.808,0
0.15203,2.4986,0.18766,0.21211,1.1819,0.18766,0.43273,0.18766,0.37499,0.36041,0.80534,0
0.18249,1.3447,0.23593,0.23594,0.34721,0.23593,0.38109,0.23593,0.24358,0.30243,1.3447,0
0.1142,2.1469,0.13929,0.15733,0.45552,0.13929,0.46103,0.13929,0.25795,0.39483,1.7321,0
0.096097,1.4977,0.1227,0.12313,0.22686,0.1227,0.29409,0.1227,0.16611,0.24681,1.4399,0
0.34414,3.8004,0.4323,0.44348,1.9438,0.4323,1.2352,0.4323,0.68586,0.99642,2.2891,0
0.06678,1.2478,0.089767,0.089767,0.11905,0.089767,0.12479,0.089767,0.14164,0.094305,1.2478,0
0.055844,2.8135,0.064772,0.064772,0.34729,0.064772,0.34729,0.064772,0.20606,0.29942,2.8135,0
0.10729,2.4878,0.17738,0.17738,0.50825,0.17738,0.52284,0.17738,0.54396,0.32201,2.4878,0
0.032609,1.5331,0.032461,0.032461,0.061843,0.032461,0.07107,0.032461,0.086296,0.071349,1.5267,0
-0.15311,0.72563,-0.15691,-0.15691,-0.16112,-0.15691,-0.16095,-0.15691,-0.15691,-0.15705,0.72538,0
-0.097119,0.79154,-0.097119,-0.097119,-0.078387,-0.097119,-0.063905,-0.097119,-0.19009,-0.063905,0.79154,0
0.21146,1.8063,0.26299,0.26302,0.59952,0.26299,0.61509,0.26299,0.46755,0.49764,1.8058,0
0.20157,3.8031,0.25238,0.25238,1.0375,0.25238,1.1174,0.25238,0.25238,0.91078,3.7621,0
0.19387,2.7855,0.24374,0.24549,1.4131,0.24374,1.1074,0.24374,0.57245,0.91759,1.8285,0
0.2112,8.43,0.29756,0.29756,3.3375,0.29756,4.081,0.29756,2.3151,3.1123,8.43,0
0.14066,1.6954,0.17353,0.17353,0.30169,0.17353,0.30575,0.17353,0.17353,0.2486,1.6954,0
-0.060704,7.6005,-0.060704,-0.060704,-0.56193,-0.060704,-0.56193,-0.060704,-0.060704,-0.56193,7.6005,0
-0.10095,0.33914,-0.10095,-0.10095,-0.10496,-0.10095,-0.085565,-0.10095,-0.10095,-0.085565,0.33629,0
-0.33183,1.5387,-0.29657,-0.29657,-1.0408,-0.29657,-0.60617,-0.29657,-1.0695,-0.72993,1.5387,0
0.02432,2.2429,0.034668,0.034668,0.12187,0.034668,0.34222,0.034668,0.034668,0.30586,2.2425,0
0.009506,1.7935,0.009813,0.016253,0.052033,0.009813,0.58504,0.009813,0.012266,0.58457,0.51255,0
0.15943,1.8502,0.20855,0.21738,0.46791,0.20855,0.5377,0.20855,0.20855,0.42992,1.8095,0
0.11166,8.5796,0.11166,0.11166,0.96273,0.11166,10.065,0.11166,0.29071,10.065,8.5796,0
0.49475,1.1008,0.61401,0.63524,0.99968,0.61401,0.93689,0.61401,0.61401,0.77278,0.93038,0
0.066667,1.8662,0.072086,0.087196,0.18852,0.072086,0.18646,0.072086,0.10776,0.17774,1.1489,0
0.16107,2.871,0.16107,0.16454,0.47248,0.16107,0.49178,0.16107,0.26841,0.49178,2.871,0
0.31019,1.9768,0.31019,0.31533,0.75003,0.31019,0.7677,0.31019,0.54944,0.7677,1.9768,0
0.003318,1.5995,0.002729,0.002729,0.009169,0.002729,0.16346,0.002729,0.067041,0.16533,1.5176,0
0.15791,6.5616,0.19595,0.19595,1.9731,0.19595,2.7112,0.19595,0.52023,2.3282,6.5616,0
0.24324,1.2761,0.24324,0.24324,0.54139,0.24324,0.70966,0.24324,0.56879,0.70966,1.2524,0
0.30419,7.0698,0.37813,0.42025,4.4123,0.37813,2.3668,0.37813,0.64186,1.9521,3.3983,0
0.39111,8.4127,0.49275,0.50682,5.0221,0.49275,4.3997,0.49275,0.68819,3.6121,6.3961,0
-0.022058,0.86154,-0.019705,-0.019705,-0.02254,-0.019705,0.013707,-0.019705,-0.039706,0.011026,0.85843,0
-0.056491,0.85879,-0.056491,-0.054023,-0.22391,-0.056491,-0.004567,-0.056491,-0.27695,-0.004567,0.19873,0
-0.03767,2.3967,-0.03767,-0.03203,-0.21709,-0.03767,0.45191,-0.03767,-0.043289,0.45191,1.9156,0
0.17911,2.6006,0.22792,0.22792,0.62679,0.22792,0.65317,0.22792,0.60913,0.51895,2.6006,0
0.40622,3.7388,0.50187,0.5123,2.2386,0.50187,2.2469,0.50187,0.50187,1.8202,3.7388,0
0.14238,2.3332,0.17662,0.18091,0.59425,0.17662,0.58884,0.17662,0.34419,0.48288,2.1456,0
0.02343,1.4711,0.02343,0.026092,0.05829,0.02343,0.20171,0.02343,0.033347,0.20171,0.81513,0
